cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1910,49,1959,2.9293,94672425.22,32319129.22,263637.0000,90000,85550.2065,,59531433.21,2579497.001,63884752.87,1883770.629,30238188.30,-307856.2318,29874485.48,4724716.922,11811.7923,4727802.685,0.00,0,0.0000,98487041.04,33621356.99
1910,50,1960,2.9596,98487041.04,33277145.91,266364.0000,90000,86435.1180,,61933480.66,1803502.957,65614993.68,1995788.537,31458275.89,3558264.417,34956716.32,4915355.608,12288.38902,4918296.498,0.00,0.000000,0.000000,105490006.5,35643332.38
1910,51,1961,3.0101,105490006.5,35045349.49,270909.0000,90000,87909.9705,,66343414.72,10386725.01,78764202.86,2166270.239,33698242.40,694860.3935,34325949.97,5265350.375,13163.37594,5268021.123,0.0,-0.00000,0.00000,118358173.9,39320346.13
1910,52,1962,3.0303,118358173.9,39058236.45,272727.0000,90000,88499.9115,,74449586.48,-4322542.991,72183265.96,2188108.594,37815662.98,2251286.247,39999959.46,5908697.340,14771.74335,5913001.931,0.0,-0.00000,0.00000,118096227.3,38971793.98
1910,53,1963,3.0707,118096227.3,38459057.32,276363.0000,90000,89679.7935,,74283012.78,13004727.05,89581859.15,2443369.925,37731054.11,498599.6519,38153843.93,5895477.205,14738.69301,5898370.612,0.0,-0.00000,0.00000,133634073.7,43519091.31
1910,54,1964,3.1212,133634073.7,42814966.58,280908.0000,90000,91154.6460,,84069921.79,10634004.41,97067604.90,2529245.521,42702182.50,1717726.254,44335811.32,6672216.015,16680.54004,6675756.331,0.0,0.00000,0.00000,148079172.5,47443025.92
1910,55,1965,3.1515,148079172.5,46986886.40,283635.0000,90000,92039.5575,,93169173.57,7788942.910,103506992.2,2726269.361,47324024.67,545257.4127,47779177.33,7394378.855,18485.94714,7398785.935,0.0,0.00000,0.00000,158684955.4,50352199.08
1910,56,1966,3.2121,158684955.4,49402246.32,289089.0000,90000,93809.3805,,99848495.75,-9490599.521,93117721.40,2931685.366,50716696.26,2338039.698,52967441.89,7924483.790,19811.20948,7930655.300,0.0,0.00000,0.00000,154015818.6,47948637.53
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1911,0,1911,1.0000,712425,712425,0,0,175905.0000,,559647.9000,-9055.103022,578157.7511,28374.81262,284265.6000,10679.97702,294534.2203,44416.50000,111.04125,44463.26677,0.0000,0,0.000000,917155.2382,917155.2382
1911,1,1912,0.9892,917155.2382,927168.6597,0,0,174005.2260,,687431.0923,13569.88976,735369.0212,35426.82164,349171.3485,2809.140833,351442.6950,54558.02320,136.395058,54610.38790,0.000,0E-7,0E-7,1141422.104,1153884.052
1911,2,1913,1.0618,1141422.104,1074987.855,0,0,186775.9290,,836764.7608,-83676.47608,795044.7063,43187.85862,425023.3706,28011.63761,452409.5164,66409.90165,166.0247541,66478.19330,0.000,-0E-7,0E-7,1313932.416,1237457.540
1911,3,1914,1.0834,1313932.416,1212786.059,0,0,190575.4770,,947839.9726,-100783.8243,900017.1392,54356.41419,481442.5258,17195.32392,497929.0633,75225.39465,188.0634866,75302.71026,0.000,0E-7,0E-7,1473248.912,1359838.390
1911,4,1915,1.0943,1473248.912,1346293.441,0,0,192492.8415,,1049417.305,259552.3820,1365894.806,58924.50108,533037.3613,30113.94461,562135.7468,83287.08770,208.2177192,83336.62431,0.000,0,0.000000,2011367.177,1838040.005
1911,5,1916,1.1268,2011367.177,1785025.894,0,0,198209.7540,,1392033.467,35803.10077,1491140.791,65647.88055,707064.6179,19271.45067,725145.6391,110478.8466,276.1971165,110569.0391,0.000,0,0.000000,2326855.469,2065011.953
1911,6,1917,1.2676,2326855.469,1835638.584,0,0,222977.1780,,1606394.568,-396136.9005,1303730.201,95678.67333,815946.4470,14412.76030,829238.6281,127491.6324,318.729081,127635.2710,0.000,0,0.000000,2260604.100,1783373.383
1911,7,1918,1.5168,2260604.100,1490377.176,0,0,266812.7040,,1592272.587,141346.0375,1881020.601,150172.7266,808773.3773,41076.10635,848442.1185,126370.8402,315.9271005,126466.8665,0.000,0,0.000000,2855929.586,1882864.970
1911,8,1919,1.7876,2855929.586,1597633.467,0,0,314447.7780,,1997337.739,249347.6433,2388179.881,145029.6192,1014520.756,11716.25737,1024441.396,158518.8682,396.2971705,158634.6003,0.000,0E-7,0E-7,3571255.877,1997793.621
1911,9,1920,2.0910,3571255.877,1707917.684,0,0,367817.3550,,2481616.136,-483394.0071,2143614.214,148953.1769,1260503.434,51938.65904,1310633.284,196953.6616,492.384154,197163.4194,0.000,0E-7,0E-7,3651410.917,1746251.036
1911,10,1921,2.0585,3651410.917,1773821.189,0,0,362100.4425,,2528512.157,67561.84484,2773067.665,181370.0703,1284323.635,139791.3425,1421892.041,200675.5680,501.68892,200829.9230,0.000,-0E-7,0E-7,4395789.629,2135433.388
1911,11,1922,1.8310,4395789.629,2400758.945,0,0,322082.0550,,2972259.161,651459.7629,3805221.614,187293.0430,1509718.939,58291.89368,1565069.702,235893.5842,589.7339605,236023.7664,0.000,0E-7,0E-7,5606315.082,3061886.992
1911,12,1923,1.8202,5606315.082,3080054.435,0,0,320182.2810,,3733693.339,-29384.16658,3911795.699,213953.2138,1896479.156,124873.9236,2018068.414,296324.8682,740.8121705,296552.4513,0.000,0E-7,0E-7,6226416.564,3420732.098
1911,13,1924,1.8743,6226416.564,3321995.713,0,0,329698.7415,,4130352.643,818594.5903,5188739.776,247914.7113,2097956.898,116575.0489,2210406.401,327805.7653,819.5144132,327980.6632,0.000,-0E-7,0E-7,7727126.840,4122673.446
1911,14,1925,1.8743,7727126.840,4122673.446,0,0,329698.7415,,5075800.117,993080.2929,6322702.839,263864.8454,2578184.186,134532.0122,2707615.288,402841.2791,1007.103198,403051.3651,0.000,-0E-7,0E-7,9433369.492,5033009.386
1911,15,1926,1.9393,9433369.492,4864316.760,0,0,341132.5665,,6157936.297,365104.0430,6808648.494,296943.9637,3127840.659,196609.7165,3318692.504,488725.1029,1221.812757,489047.2482,0.000,-0E-7,0E-7,10616388.25,5474340.355
1911,16,1927,1.8960,10616388.25,5599360.891,170640.0000,90000,333515.8800,,6790936.402,2093034.508,9224173.660,354750.4090,3449364.522,117853.6291,3559828.864,538963.2065,1347.408016,539156.0384,0.00,0.000000,0.000000,13323158.56,7026982.363
1911,17,1928,1.8743,13323158.56,7108338.345,168687.0000,90000,161011.7415,,8388754.479,3507673.798,12250537.02,373258.8987,4260954.656,54768.63361,4305996.225,665774.1650,1664.435412,665918.7465,0.00,0.000000,0.000000,17222451.99,9188738.190
1911,18,1929,1.8527,17222451.99,9295866.568,166743.0000,90000,159156.1935,,10845365.06,-1374216.207,9827982.436,375181.5749,5508756.858,329499.6617,5828936.905,860743.2590,2151.858148,861438.9272,0.00,-0.000000,0.000000,16518358.27,8915830.016
1911,19,1930,1.8527,16518358.27,8915830.016,166743.0000,90000,159156.1935,,10401786.02,-2745343.384,8105397.996,464750.4579,5283446.867,153578.9456,5429002.906,825538.5730,2063.846432,826348.8402,0.00,0.000000,0.000000,14360749.74,7751254.785
1911,20,1931,1.7226,14360749.74,8336671.160,155034.0000,90000,147979.9530,,9042828.285,-4345983.274,5234353.478,548907.5992,4593182.621,35584.11516,4622976.701,717684.7845,1794.211961,718574.3035,0.00,-0.000000,0.000000,10575904.48,6139501.033
1911,21,1932,1.5493,10575904.48,6826247.002,139437.0000,90000,45247.3065,,6603480.318,-962655.3608,6258198.095,628524.0302,3354148.733,218679.1101,3567163.898,524085.7395,1310.214349,524510.9623,0.00,0.000000,0.000000,10349872.96,6680354.328
1911,22,1933,1.3976,10349872.96,7405461.477,125784.0000,90000,40816.9080,,6466890.698,3146789.014,10054252.12,456057.1719,3284769.878,157048.6855,3433953.288,513245.2935,1283.113234,513299.4573,0.00,0.000000,0.000000,14001504.87,10018249.05
1911,23,1934,1.4301,14001504.87,9790577.491,128709.0000,90000,41766.0705,,8766174.022,-1064564.173,8052599.168,365950.3387,4452659.821,254458.9733,4699519.546,695728.0970,1739.320242,696280.0347,0.00,0.000000,0.000000,13448398.74,9403817.034
1911,24,1935,1.4735,13448398.74,9.12684E+6,132615.0000,90000,43033.5675,,8416054.905,4089866.042,12894829.25,408987.5494,4274821.539,166635.3645,4431257.920,667940.8655,1669.852164,668017.1264,0.00,0.000000,0.000000,17994104.30,12211811.54
1911,25,1936,1.4951,17994104.30,12035385.12,134559.0000,90000,43664.3955,,11279022.11,3139403.014,14787754.69,393454.2597,5729027.104,138235.2264,5855008.517,895160.4850,2237.901212,895483.7280,0.00,0.000000,0.000000,21538246.94,14405890.54
1911,26,1937,1.5276,21538246.94,14099402.29,137484.0000,90000,44613.5580,,13510587.20,-4823549.842,9228497.956,560700.8901,6862520.480,249370.4161,7102118.049,1072268.825,2680.672062,1073422.490,0.00,-0.000000,0.000000,17404038.49,11393060.02
1911,27,1938,1.5385,17404038.49,11312342.21,138465.0000,90000,44931.8925,,10905618.39,1147489.167,12793560.13,761754.0697,5539361.722,230700.7922,5759242.704,865525.2690,2163.813172,865998.4869,0.00,0.000000,0.000000,19418801.32,12621905.31
1911,28,1939,1.5168,19418801.32,12802479.77,136512.0000,90000,44298.1440,,12175750.10,-194812.0016,12455655.43,496770.6041,6184507.987,220920.2416,6394226.570,966329.3730,2415.823432,966994.9371,0.00,-0.000000,0.000000,19816876.94,13064924.14
1911,29,1940,1.5060,19816876.94,13158616.83,135540.0000,90000,43982.7300,,12426951.39,-1768106.644,11264463.37,626399.1758,6312102.294,273771.9534,6575319.042,986265.9835,2465.664959,987082.3978,0.00,-0.000000,0.000000,18826864.81,12501238.25
1911,30,1941,1.5276,18826864.81,12324472.91,137484.0000,90000,44613.5580,,11802416.45,-1812261.046,10720539.85,749537.3481,5994878.198,-127260.6700,5857889.070,936699.7185,2341.749296,937521.3962,0.00,0,0.00000,17515950.32,11466319.93
1911,31,1942,1.7010,17515950.32,10297442.87,153090.0000,90000,49677.7050,,10969898.95,1424989.874,13233159.42,859902.4933,5572012.166,132623.8311,5693648.370,870626.9010,2176.567252,871086.6516,0.00,0,0.00000,19797894.44,11638973.80
1911,32,1943,1.8310,19797894.44,10812613.02,164790.0000,90000,53474.3550,,12402544.64,2163375.862,15266066.01,725223.1257,6299705.216,150576.5677,6437543.943,984328.9400,2460.82235,984799.4747,0.00,0,0.00000,22688409.42,12391266.75
1911,33,1944,1.8852,22688409.42,12035014.54,169668.0000,90000,55057.2660,,14221493.17,1968254.655,16893585.41,732076.8636,7223615.581,242872.1972,7452144.020,1128689.934,2821.724835,1129270.447,0.00,0,0.00000,25474999.88,13513155.04
1911,34,1945,1.9285,25474999.88,13209748.45,173565.0000,90000,56321.8425,,15975386.73,5364534.864,22062506.98,757913.0845,8114482.150,310457.5919,8406995.521,1267887.836,3169.71959,1268253.771,0.00,0.000000,0.000000,31737756.27,16457223.89
1911,35,1946,1.9718,31737756.27,16095829.33,177462.0000,90000,57586.4190,,19919264.83,-3106210.158,17521002.67,740616.3951,10117721.82,172614.1651,10273742.52,1580894.034,3952.235085,1582253.539,0.00,0,0.00000,29376998.73,14898569.19
1911,36,1947,2.3294,29376998.73,12611401.53,209646.0000,90000,68030.1270,,18418291.20,-460088.9142,18785091.23,859762.4425,9355322.515,68409.83416,9407034.700,1461769.143,3654.422858,1462814.558,0.00,0,0.00000,29654940.49,12730720.57
1911,37,1948,2.5677,29654940.49,11549223.23,231093.0000,90000,74989.6785,,18584267.42,664201.7176,20266358.94,1052648.997,9439627.894,329024.1697,9750996.596,1474941.858,3687.354645,1475870.546,0.00,0,0.00000,31493226.09,12265150.17
1911,38,1949,2.6002,31493226.09,12111847.58,234018.0000,90000,75938.8410,,19741142.57,1953583.469,22877508.49,1220969.104,10027247.02,223568.5203,10231419.15,1566757.346,3916.893365,1567643.552,0.00,-0.000000,0.000000,34676571.19,13336116.91
1911,39,1950,2.5460,34676571.19,13620020.11,229140.0000,90000,74355.9300,,21748725.89,5578983.165,28763708.92,1481696.373,11046971.88,36880.09579,11060641.05,1726089.356,4315.22339,1726777.872,0.00,0.000000,0.000000,41551127.84,16320160.19
1911,40,1951,2.7519,41551127.84,15099068.95,247671.0000,90000,80369.2395,,26071810.43,3663089.365,31514907.24,1831541.610,13242824.35,225207.9119,13441856.17,2069191.304,5172.97826,2070274.268,0.00,0,0.00000,47027037.68,17088934.07
1911,41,1952,2.8711,47027037.68,16379449.58,258399.0000,90000,83850.4755,,29517068.17,2428369.198,33609599.87,1720507.074,14992796.53,225307.2094,15189484.28,2342624.458,5856.561145,2344009.228,0.00,-0.000000,0.000000,51143093.38,17813065.86
1911,42,1953,2.8819,51143093.38,17746310.90,259371.0000,90000,84165.8895,,32109769.61,-883018.6643,32898073.90,1729364.979,16309724.25,917003.9725,17197246.55,2548394.414,6370.986035,2550158.890,0.00,0.000000,0.000000,52645479.34,18267628.77
1911,43,1954,2.9144,52645479.34,18063916.87,262296.0000,90000,85115.0520,,33055027.99,13164826.00,48040477.53,1895535.777,16789855.48,243309.1833,16995114.00,2623414.920,6558.5373,2624028.041,0.00,0.000000,0.000000,67659619.57,23215625.71
1911,44,1955,2.8927,67659619.57,23389781.02,260343.0000,90000,84481.3035,,42514767.46,10210771.70,54488205.26,1851064.313,21594802.52,73738.05106,21623639.89,3374187.894,8435.469735,3375607.633,0.00,-0.000000,0.000000,79487452.78,27478636.84
1911,45,1956,2.9036,79487452.78,27375483.12,261324.0000,90000,84799.6380,,49965884.90,1448511.003,53212986.34,1889989.304,25379497.09,-347234.8684,24985837.40,3965546.421,9913.866052,3968206.409,0.00,-0.000000,0.000000,82167030.15,28298329.71
1911,46,1957,2.9902,82167030.15,27478774.05,269118.0000,90000,87328.7910,,51650701.79,-4900102.079,48639341.64,1978257.123,26235277.10,1660380.143,27850189.21,4099262.047,10248.15512,4102405.822,0.00,-0.000000,0.000000,80591936.67,26952022.16
1911,47,1958,3.0986,80591936.67,26009144.99,278874.0000,90000,90494.6130,,50654241.09,17862205.04,70598619.50,2192717.635,25729138.33,-982482.7879,24690506.08,4020177.864,10050.44466,4021454.955,0.00,0.000000,0.000000,99310580.54,32050145.40
1911,48,1959,3.1419,99310580.54,31608447.29,282771.0000,90000,91759.1895,,62445328.30,2705756.075,67011725.87,1975975.868,31718261.99,-322924.9226,31336754.53,4955978.436,12389.94609,4959214.860,0.00,0,0.0000,103307695.3,32880643.97
1911,49,1960,3.1744,103307695.3,32544006.84,285696.0000,90000,92708.3520,,64962265.85,1891701.182,68823814.17,2093390.265,32996706.46,3732277.220,36666231.61,5155735.385,12889.33846,5158819.712,0.0,0.00000,0.00000,110648865.5,34856623.46
1911,50,1961,3.2286,110648865.5,34271469.21,290574.0000,90000,94291.2630,,69585127.16,10894247.51,82612822.51,2272119.859,35344826.50,728813.0864,36003203.01,5522629.140,13806.57285,5525429.997,0.0,-0.00000,0.00000,124141455.5,38450553.03
1911,51,1962,3.2503,124141455.5,38193845.34,292527.0000,90000,94925.0115,,78084627.70,-4533593.484,75707647.91,2294944.175,39662033.12,2361206.513,41952976.52,6197192.675,15492.98169,6201707.046,0.0,-0.00000,0.00000,123862331.4,38107968.93
1911,52,1963,3.2936,123862331.4,37606974.56,296424.0000,90000,96189.5880,,77907121.11,13639199.69,93952360.23,2562576.686,39571871.04,522925.2559,40015285.31,6183104.850,15457.76212,6186139.020,0.0,-0.00000,0.00000,140153784.5,42553371.54
1911,53,1964,3.3478,140153784.5,41864443.66,301302.0000,90000,97772.4990,,88168660.65,11152453.89,101800026.7,2652556.174,44784081.60,1801472.155,46497353.64,6997512.750,17493.78188,7001225.264,0.0,0.00000,0.00000,155298605.6,46388256.65
1911,54,1965,3.3803,155298605.6,45942255.30,304227.0000,90000,98721.6615,,97708653.19,8168443.407,108550155.8,2859101.324,49629792.10,571823.9778,50107118.52,7754655.015,19386.63754,7759276.410,0.0,0.00000,0.00000,166416550.7,49231296.25
1911,55,1966,3.4453,166416550.7,48302484.75,310077.0000,90000,100619.9865,,104710469.0,-9952730.078,97651813.30,3074439.403,53186269.98,2567450.179,55662106.18,8310354.685,20775.88671,8316815.888,0.0,0.00000,0.00000,161630735.4,46913399.53
1911,56,1967,3.5645,161630735.4,45344574.39,320805.0000,90000,104101.2225,,101690839.9,12752031.32,117710380.3,3467964.700,51652490.11,2365684.047,53916355.43,8070701.580,20176.75395,8074969.158,0.0,-0.00000,0.00000,179701704.9,50414281.08
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1912,0,1912,1.0000,712425,712425,0,0,175905.0000,,559647.9000,11047.44955,598713.7161,28841.50362,284265.6000,2286.963428,286134.4620,44416.50000,111.04125,44462.21291,0.0000,0E-8,0E-8,929310.3910,929310.391
1912,1,1913,1.0734,929310.3910,865763.3604,0,0,188816.4270,,704419.8953,-70441.98953,669334.2053,36357.15588,357800.5818,23581.24500,380873.4553,55906.34090,139.7658522,55966.67370,0.000,-0E-7,0E-7,1106174.335,1030533.198
1912,2,1914,1.0953,1106174.335,1009928.179,0,0,192668.7465,,818271.1417,-87006.77050,777017.5607,46925.94361,415629.7862,14844.73935,429878.8410,64942.15410,162.3553852,65011.43377,0.000,0E-7,0E-7,1271907.836,1161241.519
1912,3,1915,1.1062,1271907.836,1149799.165,0,0,194586.1110,,923891.1866,228506.0072,1202541.695,51876.24310,469278.0630,26511.86318,494910.3114,73324.69735,183.3117434,73370.56928,0.000,0,0.000000,1770822.575,1600815.924
1912,4,1916,1.1391,1770822.575,1554580.436,0,0,200373.3855,,1241853.455,31940.47086,1330295.253,58565.43625,630782.7072,17192.34356,646926.6146,98559.79800,246.399495,98642.37934,0.000,0,0.000000,2075864.247,1822372.265
1912,5,1917,1.2815,2075864.247,1619870.657,0,0,225422.2575,,1449810.498,-357523.2688,1176675.902,86352.34941,736411.6813,13007.86967,748422.1284,115064.3252,287.660813,115196.1387,0.000,0,0.000000,2040294.169,1592114.061
1912,6,1918,1.5334,2040294.169,1330568.781,0,0,269732.7270,,1455316.944,129188.4851,1719258.301,137255.9670,739208.6067,37543.04011,775480.2337,115501.3448,288.753362,115591.4399,0.000,0,0.000000,2610329.975,1702315.100
1912,7,1919,1.8072,2610329.975,1444405.697,0,0,317895.5160,,1844782.059,230302.5922,2205803.015,133952.3279,937032.1571,10821.37537,946210.8842,146411.2746,366.0281865,146520.6390,0.000,0E-7,0E-7,3298534.538,1825218.315
1912,8,1920,2.1139,3298534.538,1560402.355,0,0,371845.5795,,2312339.474,-450420.6061,1997426.449,138792.7430,1174521.638,48395.80539,1221248.789,183519.0059,458.7975148,183717.0762,0.000,0E-7,0E-7,3402392.314,1609533.239
1912,9,1921,2.0811,3402392.314,1634900.925,0,0,366075.8955,,2374134.972,63436.88645,2603788.830,170296.6014,1205909.827,131256.4443,1335094.078,188423.4105,471.0585262,188570.6889,0.000,-0E-7,0E-7,4127453.597,1983303.828
1912,10,1922,1.8510,4127453.597,2229850.674,0,0,325600.1550,,2805423.864,614892.8025,3591655.955,176780.1338,1424977.201,55019.92281,1477233.520,222652.6876,556.631719,222777.5062,0.000,0E-7,0E-7,5291666.981,2858815.225
1912,11,1923,1.8401,5291666.981,2875749.677,0,0,323682.7905,,3537670.356,-27841.46570,3706445.179,202720.4362,1796911.927,118317.9061,1912129.314,280767.4886,701.9187215,280984.9512,0.000,0E-7,0E-7,5899559.444,3206108.062
1912,12,1924,1.8949,5899559.444,3113388.276,0,0,333322.3845,,3926715.552,778235.7553,4932943.998,235691.8735,1994522.185,110827.5968,2101439.087,311644.0914,779.1102285,311812.1554,0.000,-0E-7,0E-7,7346195.240,3876824.761
1912,13,1925,1.8949,7346195.240,3876824.761,0,0,333322.3845,,4838096.103,946573.5026,6026626.935,251507.8315,2457445.640,128231.7643,2580826.355,383975.8812,959.939703,384177.8445,0.000,-0E-7,0E-7,8991631.134,4745174.486
1912,14,1926,1.9606,8991631.134,4586162.978,0,0,344879.3430,,5882001.601,348743.8749,6503577.224,283638.0219,2987683.353,187799.7127,3169994.165,466825.5238,1167.06381,467134.9468,0.000,-0E-7,0E-7,10140706.34,5172246.425
